id,num_orders
1218820,1010
1267627,1010
1373638,1839
1212950,1839
1313223,1010
1040381,1010
1380927,1010
1027765,1010
1033339,1010
1425660,1010
1113685,1010
1401462,1010
1273474,1010
1091363,1010
1492838,1034
1320703,1010
1194501,1010
1324100,1010
1471562,1010
1272207,1010
1386706,1010
1475574,1010
1109837,1010
1118679,1010
1190647,1010
1328963,1010
1430846,1010
1158154,1010
1197145,1839
1190178,1839
1378832,1839
1322978,1010
1379618,1010
1003304,1010
1210043,1010
1213573,1010
1245394,1010
1436052,1010
1481719,1010
1146138,1010
1114349,1010
1217859,1010
1108742,1010
1251268,1010
1006386,1010
1161492,1010
1358060,1010
1371287,1010
1256315,1010
1121055,1010
1475537,1010
1347318,1010
1454603,1010
1358350,1010
1213905,1010
1253272,1010
1487325,1034
1013460,1010
1315234,1010
1250556,1010
1265800,1010
1465665,1010
1103726,1010
1494205,1010
1189067,1010
1471552,1010
1453612,1010
1377134,1010
1130559,1839
1357157,1010
1409994,1010
1294522,1010
1151562,1010
1050376,1010
1428932,1010
1465957,1010
1319696,1010
1407657,1010
1352086,1010
1418187,1010
1048311,1010
1165831,1010
1132616,1010
1083784,1010
1416037,1010
1435204,1010
1186545,1010
1268657,1010
1181753,1010
1458923,1839
1344823,1010
1479610,1010
1274250,1010
1323910,1010
1003508,1010
1092809,1010
1275720,1010
1408837,1010
1481979,1010
1028951,1034
1373822,1010
1378974,1010
1046692,1010
1011254,1010
1273103,1010
1327930,1010
1055553,1010
1383239,1010
1026289,1010
1318608,1010
1313750,1010
1325803,1010
1256323,1010
1037238,1010
1368563,1010
1079212,1010
1167023,1010
1278023,1010
1231837,1010
1035823,1010
1253401,1010
1061037,1010
1292684,1010
1124624,1010
1111998,1010
1109928,1010
1490077,1839
1033222,1839
1198020,1010
1466824,1010
1233925,1010
1470068,1010
1218519,1010
1336140,1010
1301315,1010
1155421,1010
1194917,1010
1173000,1010
1354418,1010
1215320,1010
1061139,1010
1180146,1010
1090955,1010
1147950,1010
1207215,1010
1318775,1010
1204027,1034
1413965,1010
1331579,1010
1312626,1010
1218834,1010
1032713,1010
1271703,1010
1085153,1010
1084295,1010
1359593,1010
1047132,1010
1270406,1010
1018816,1010
1152664,1010
1041786,1010
1094765,1010
1347013,1010
1491511,1010
1389945,1010
1055106,1010
1289462,1010
1008838,1010
1247371,1010
1126864,1010
1451674,1010
1385517,1010
1154247,1010
1179404,1010
1405934,1010
1142085,1010
1009709,1010
1327954,1010
1348230,1010
1317437,1010
1358874,1010
1066722,1010
1426661,1010
1189682,1010
1361421,1010
1488795,1010
1394848,1031
1412980,1010
1388481,1010
1482717,1010
1207154,1010
1080646,1010
1423780,1010
1076968,1010
1492097,1010
1444295,1010
1338940,1010
1066511,1010
1156979,1010
1056205,1010
1418176,1010
1041452,1010
1287446,1010
1401376,1010
1365246,1010
1368785,1010
1101540,1010
1364650,1010
1010363,1010
1059056,1010
1325139,1010
1002435,1010
1354416,1010
1276165,1010
1327823,1010
1463775,1010
1401014,1010
1348216,1010
1284993,1010
1307954,1031
1097182,1010
1460667,1010
1116900,1010
1141794,1010
1423616,1010
1297883,1010
1338844,1010
1270382,1010
1176990,1010
1109609,1010
1125886,1010
1459649,1010
1370105,1010
1365258,1010
1217805,1010
1383782,1010
1332940,1010
1415280,1010
1281939,1010
1377594,1010
1097453,1010
1187092,1010
1392729,1010
1232474,1010
1119483,1010
1130256,1010
1042242,1010
1122806,1010
1493799,1010
1487003,1010
1322423,1010
1465439,1010
1357396,1010
1055674,1010
1061706,1010
1188591,1010
1345516,1010
1164926,1010
1157352,1010
1162495,1010
1439572,1010
1252122,1010
1473136,1010
1414239,1010
1227902,1010
1475674,1010
1074156,1010
1124415,1034
1429469,1010
1196202,1010
1207213,1010
1220768,1010
1219884,1010
1476173,1010
1258695,1010
1190890,1010
1302775,1010
1166615,1010
1168141,1010
1347061,1010
1234023,1010
1217405,1010
1137757,1010
1142488,1010
1312713,1010
1254886,1839
1175778,1839
1273113,1839
1438146,1010
1311889,1010
1109876,1010
1314145,1010
1140803,1010
1026912,1839
1455331,1010
1156368,1010
1224254,1010
1423832,1010
1432432,1010
1218398,1010
1189072,1010
1349200,1010
1210564,1010
1306324,1010
1246324,1839
1007274,1010
1416495,1010
1482738,1010
1112624,1010
1071982,1010
1007464,1010
1032604,1010
1373185,1010
1491158,1010
1185291,1034
1364764,1010
1193094,1010
1386568,1010
1204718,1010
1412333,1010
1371558,1010
1107600,1010
1413888,1010
1427250,1010
1044881,1839
1332733,1010
1325149,1010
1286591,1010
1066069,1010
1274735,1010
1471120,1010
1252651,1010
1477762,1010
1331846,1010
1368853,1010
1309782,1010
1105042,1010
1099051,1839
1294198,1010
1204789,1010
1341777,1010
1455309,1010
1433285,1010
1012505,1010
1104929,1010
1114635,1010
1084924,1010
1157371,1010
1190987,1010
1041636,1010
1089516,1010
1020854,1010
1307783,1010
1201333,1010
1462723,1010
1110181,1010
1165740,1010
1398485,1034
1071026,1010
1183503,1010
1215898,1010
1052604,1010
1239988,1010
1363046,1010
1337424,1010
1015074,1010
1221444,1010
1113063,1010
1154806,1010
1109703,1010
1021912,1010
1298180,1010
1384906,1010
1308789,1010
1427380,1010
1210445,1010
1377696,1010
1041733,1010
1458994,1010
1455799,1010
1341588,1010
1034394,1010
1396890,1010
1429960,1010
1267932,1010
1211830,1010
1272619,1010
1095155,1010
1260998,1010
1446344,1839
1113545,1839
1165254,1010
1035393,1010
1190535,1010
1135656,1010
1387179,1010
1016058,1010
1213128,1010
1498348,1010
1037275,1010
1306497,1010
1173215,1031
1313071,1010
1243501,1010
1181479,1010
1251517,1010
1019878,1010
1179192,1010
1395274,1010
1323008,1010
1277683,1010
1348796,1010
1357767,1010
1261781,1010
1317465,1010
1404060,1010
1067530,1010
1441892,1010
1188240,1010
1223568,1010
1477410,1010
1341241,1010
1084874,1010
1176180,1010
1350329,1010
1172618,1010
1449340,1010
1377191,1010
1478466,1010
1412159,1010
1415286,1839
1496971,1010
1429780,1010
1018985,1010
1463282,1010
1228365,1010
1078001,1010
1097877,1010
1145821,1010
1168967,1839
1102821,1010
1440816,1010
1307971,1010
1480181,1010
1398113,1010
1481125,1010
1238037,1010
1302813,1010
1157998,1010
1100814,1034
1414249,1010
1064239,1010
1239602,1010
1364760,1010
1087470,1010
1122068,1010
1101824,1010
1318121,1010
1459062,1010
1150712,1010
1097552,1010
1335537,1010
1233535,1839
1253969,1010
1042781,1010
1153942,1010
1087640,1010
1479828,1010
1140662,1010
1411918,1010
1149789,1010
1359316,1010
1312063,1010
1272016,1010
1140449,1010
1043355,1010
1025691,1010
1224186,1010
1426162,1010
1048220,1010
1025558,1010
1047097,1010
1422931,1010
1471480,1010
1415987,1010
1079860,1010
1351993,1010
1461917,1010
1148180,1010
1196301,1010
1093029,1010
1045723,1010
1395446,1034
1231823,1010
1218303,1010
1221218,1010
1208015,1010
1395932,1010
1133957,1010
1120215,1010
1061156,1010
1038221,1010
1362836,1010
1297712,1010
1061253,1010
1400730,1010
1123458,1010
1166811,1010
1016126,1010
1261795,1010
1139004,1010
1207970,1010
1006063,1010
1201464,1010
1469353,1010
1237384,1010
1205460,1010
1184746,1010
1051349,1010
1309800,1010
1191930,1010
1482127,1010
1255449,1010
1134444,1010
1198260,1010
1461834,1010
1440765,1010
1272010,1010
1251272,1010
1062635,1010
1316515,1010
1215917,1010
1095872,1010
1329014,1010
1425452,1010
1187938,1010
1023244,1010
1175478,1010
1126925,1010
1398366,1010
1152312,1010
1363630,1010
1221495,1010
1058161,1034
1049337,1010
1227943,1010
1224486,1010
1304927,1010
1011053,1010
1286223,1010
1283181,1010
1067400,1010
1441563,1010
1418704,1010
1000531,1010
1044876,1010
1370466,1010
1174805,1010
1488970,1010
1305781,1010
1009743,1010
1029249,1010
1347941,1010
1493775,1010
1419171,1010
1301631,1839
1434397,1010
1320423,1010
1125818,1010
1491444,1010
1440692,1010
1143262,1010
1429564,1010
1403272,1010
1336168,1010
1103794,1010
1100366,1010
1231147,1010
1318939,1010
1323615,1010
1400460,1010
1267608,1010
1254236,1034
1493015,1010
1397681,1010
1432364,1010
1147010,1010
1450106,1010
1301647,1010
1398942,1010
1468483,1010
1390931,1010
1209189,1010
1488426,1010
1225360,1010
1240032,1010
1350236,1010
1223002,1010
1302037,1010
1087910,1010
1268663,1010
1320986,1010
1446108,1010
1233956,1010
1175659,1010
1400458,1010
1105463,1010
1251776,1010
1479035,1010
1313337,1010
1227743,1010
1210597,1010
1081595,1010
1451525,1010
1180851,1010
1144575,1010
1219773,1010
1393045,1010
1212895,1034
1037638,1010
1207482,1010
1372137,1010
1374959,1010
1378330,1010
1359565,1010
1321731,1010
1215039,1010
1489247,1010
1176682,1010
1388982,1010
1020188,1010
1255737,1010
1473804,1010
1015629,1010
1461366,1010
1331567,1010
1132288,1010
1387910,1010
1273491,1010
1262326,1010
1346952,1010
1174172,1010
1215881,1010
1033219,1010
1041770,1010
1218567,1010
1402114,1010
1276377,1010
1231259,1010
1049402,1010
1431933,1010
1002726,1010
1432281,1010
1294224,1010
1049747,1010
1402031,1010
1099823,1010
1333295,1010
1233979,1010
1255867,1010
1204185,1034
1157387,1010
1061848,1010
1282758,1010
1084106,1010
1387632,1010
1404581,1010
1399873,1010
1469693,1010
1312840,1010
1367681,1010
1287575,1010
1158242,1010
1042443,1010
1445581,1010
1446321,1010
1080016,1010
1456847,1010
1035890,1010
1482218,1010
1011587,1010
1075257,1010
1388606,1010
1294557,1010
1144032,1010
1352556,1010
1379192,1010
1147337,1010
1059909,1010
1499828,1034
1128779,1010
1356527,1010
1144794,1010
1493213,1010
1474599,1010
1471305,1010
1230194,1010
1278981,1010
1424334,1010
1132799,1010
1167044,1010
1478019,1010
1271271,1010
1290510,1010
1049307,1010
1238277,1010
1266690,1010
1199433,1839
1088470,1010
1324588,1010
1060321,1010
1310566,1010
1225001,1010
1226502,1010
1287196,1010
1071387,1010
1328779,1010
1031721,1010
1388615,1010
1314481,1010
1108889,1010
1300350,1010
1358310,1034
1356066,1010
1431400,1010
1311218,1010
1182403,1010
1116567,1010
1377731,1010
1167940,1010
1302524,1010
1169331,1010
1359107,1010
1085144,1010
1028427,1010
1021678,1010
1476370,1010
1371620,1010
1062346,1010
1049778,1010
1222112,1010
1028218,1010
1102147,1010
1033765,1010
1398637,1010
1424899,1010
1003967,1010
1216755,1010
1382848,1010
1006636,1010
1255187,1010
1002825,1010
1432434,1010
1458669,1010
1136618,1010
1298435,1010
1017459,1010
1480827,1839
1299518,1839
1176115,1839
1215512,1010
1356082,1010
1133587,1010
1386654,1010
1123716,1010
1109478,1010
1438311,1010
1114154,1010
1150037,1010
1066068,1034
1351758,1010
1435257,1010
1112290,1010
1402527,1010
1443517,1010
1020688,1010
1113888,1010
1307127,1010
1497480,1010
1451868,1010
1252788,1010
1408863,1010
1208940,1010
1466302,1010
1303316,1010
1158006,1010
1384034,1010
1309594,1010
1346198,1010
1352497,1010
1362391,1010
1027892,1010
1418720,1010
1310185,1010
1445820,1010
1050364,1010
1249726,1010
1337606,1010
1475476,1010
1453888,1010
1305515,1010
1140432,1010
1239456,1010
1070446,1010
1119188,1010
1218581,1010
1370288,1010
1375139,1010
1031326,1010
1405867,1034
1028118,1010
1044889,1010
1481854,1010
1373268,1010
1246191,1010
1469635,1010
1141599,1010
1206791,1010
1227566,1010
1176711,1010
1071025,1010
1098869,1010
1134748,1010
1431191,1010
1321009,1010
1014062,1010
1296580,1010
1286715,1010
1281292,1010
1172572,1010
1374201,1010
1263233,1010
1481851,1010
1245821,1010
1330516,1010
1321932,1010
1237549,1010
1146827,1010
1457955,1010
1084735,1010
1372396,1010
1496028,1010
1296951,1010
1118153,1010
1402941,1010
1484875,1010
1198850,1010
1283683,1010
1356046,1010
1224330,1010
1090698,1031
1295691,1010
1292802,1010
1475126,1010
1429767,1010
1020680,1010
1356602,1010
1199633,1010
1217087,1010
1033763,1010
1150992,1010
1014413,1010
1327452,1010
1319045,1010
1051015,1010
1243278,1010
1285602,1010
1019836,1010
1352515,1010
1282703,1010
1394147,1010
1376159,1010
1025888,1010
1318041,1010
1391652,1010
1486220,1010
1360701,1010
1270031,1010
1438003,1010
1120877,1010
1489926,1010
1459041,1010
1263948,1010
1401658,1010
1016096,1010
1414784,1010
1135055,1010
1165756,1010
1029652,1010
1176747,1010
1297987,1010
1360564,1010
1353409,1034
1055062,1010
1331601,1010
1400538,1010
1272139,1839
1121842,1010
1089929,1010
1350289,1010
1300844,1010
1083292,1839
1360072,1839
1021981,1010
1372749,1010
1474101,1010
1380886,1010
1197547,1010
1185551,1010
1493218,1010
1429824,1010
1095993,1010
1196527,1010
1012703,1010
1379033,1010
1491023,1839
1171211,1839
1233401,1839
1322706,1010
1402535,1010
1417777,1010
1433797,1010
1176726,1010
1110072,1010
1319585,1010
1069064,1010
1422708,1010
1117036,1034
1144316,1010
1337096,1010
1110407,1010
1031522,1010
1210516,1010
1282552,1010
1103032,1010
1134238,1010
1173143,1010
1460062,1010
1289857,1010
1081483,1010
1293946,1010
1169768,1010
1019604,1010
1373197,1010
1057638,1010
1061420,1010
1010307,1010
1424009,1010
1143977,1010
1484953,1010
1461892,1010
1260223,1010
1235435,1010
1054157,1010
1080254,1010
1156508,1010
1270266,1010
1207528,1839
1091118,1839
1476847,1010
1136234,1010
1233036,1010
1238986,1010
1325999,1010
1456063,1010
1222185,1839
1000914,1839
1391457,1010
1154903,1839
1282451,1010
1153827,1010
1203036,1010
1359060,1010
1102552,1010
1482823,1010
1308925,1010
1062083,1010
1381272,1034
1304391,1010
1366625,1010
1486675,1010
1467660,1010
1417238,1010
1265645,1010
1307235,1010
1116488,1010
1056319,1010
1320396,1010
1057904,1010
1313695,1010
1363498,1010
1196056,1010
1142410,1010
1448722,1010
1399814,1010
1234686,1010
1031013,1010
1237510,1010
1454059,1010
1228616,1010
1140133,1010
1175672,1010
1142843,1010
1485113,1839
1385344,1839
1119550,1010
1199984,1010
1496575,1010
1009225,1010
1049774,1010
1340348,1010
1125502,1010
1465520,1010
1113406,1010
1162490,1010
1139260,1010
1252295,1010
1306567,1010
1165362,1010
1207409,1010
1269716,1010
1270504,1010
1277434,1010
1178206,1034
1264587,1010
1114439,1010
1375688,1010
1277972,1010
1217436,1010
1174466,1010
1114608,1010
1293797,1010
1317154,1010
1240320,1010
1413250,1010
1299662,1010
1161052,1010
1381124,1010
1337395,1010
1330452,1010
1183080,1010
1116990,1010
1024218,1010
1187068,1010
1321905,1010
1321815,1010
1022883,1010
1112746,1010
1499105,1010
1303623,1010
1362036,1010
1300135,1010
1388988,1010
1128508,1010
1443272,1010
1293085,1010
1456990,1010
1331381,1010
1264789,1010
1474583,1010
1117604,1010
1211899,1010
1308012,1010
1068633,1010
1312066,1010
1162592,1034
1202168,1010
1251786,1010
1444312,1010
1349255,1010
1140050,1010
1289787,1010
1491526,1010
1487137,1010
1071687,1010
1300579,1010
1171591,1010
1055337,1010
1473987,1010
1399761,1010
1274564,1010
1269004,1839
1110962,1839
1227656,1010
1419068,1010
1463873,1010
1402030,1010
1146461,1010
1309768,1010
1024879,1010
1195370,1010
1432323,1010
1192832,1010
1139374,1010
1251873,1010
1425548,1010
1420456,1010
1386849,1010
1367988,1034
1426570,1010
1489321,1010
1205477,1010
1173914,1010
1160894,1010
1168852,1010
1113928,1010
1222271,1010
1425594,1010
1116633,1010
1043673,1010
1139943,1010
1222855,1010
1231529,1010
1361358,1010
1347690,1010
1325444,1010
1118472,1010
1269724,1010
1084827,1010
1185867,1010
1197167,1010
1499035,1010
1131544,1010
1251976,1010
1315178,1010
1261856,1034
1263106,1010
1463681,1010
1227492,1010
1361780,1010
1478158,1010
1115766,1010
1473259,1010
1211035,1010
1223903,1010
1438832,1010
1481698,1010
1177597,1010
1155127,1010
1244735,1010
1433866,1010
1278599,1010
1395217,1010
1033551,1010
1415100,1010
1156808,1010
1151999,1010
1263309,1010
1172110,1010
1360848,1010
1225582,1010
1238226,1010
1221492,1010
1227242,1010
1339516,1010
1486528,1010
1100757,1010
1410218,1010
1132798,1010
1381030,1010
1292348,1010
1263998,1010
1171030,1010
1096804,1010
1450673,1010
1414571,1010
1017270,1010
1060387,1010
1242119,1010
1452755,1010
1403191,1010
1048938,1010
1210751,1034
1189297,1010
1164305,1010
1111577,1010
1041201,1010
1286442,1010
1245747,1010
1050380,1010
1276162,1010
1088612,1010
1245639,1010
1133040,1010
1353005,1010
1482150,1010
1001037,1010
1259996,1010
1304546,1010
1032834,1010
1255320,1010
1245004,1010
1197587,1010
1197492,1010
1454073,1010
1190207,1010
1092532,1010
1138143,1010
1321540,1010
1297442,1010
1136775,1010
1352852,1010
1138673,1839
1175473,1839
1325558,1839
1301604,1010
1339781,1010
1495463,1010
1362178,1010
1025247,1010
1445468,1010
1435668,1010
1121782,1010
1355617,1010
1258300,1034
1495420,1010
1188205,1010
1261755,1010
1205071,1010
1192336,1010
1468731,1010
1005332,1010
1065783,1010
1201129,1010
1380060,1010
1483696,1010
1047140,1010
1277215,1010
1490233,1010
1088986,1010
1301668,1010
1036327,1010
1290673,1010
1316201,1010
1179480,1010
1387257,1010
1450663,1010
1392222,1010
1203171,1010
1450107,1010
1053905,1010
1461034,1010
1439454,1010
1424299,1010
1287364,1010
1127484,1010
1436002,1010
1038852,1010
1173767,1010
1154170,1010
1316352,1010
1271542,1010
1104690,1010
1403213,1010
1115564,1010
1019496,1010
1266012,1010
1314952,1010
1294366,1010
1420814,1010
1240207,1010
1079149,1010
1017146,1010
1203613,1034
1107845,1010
1143676,1010
1103583,1010
1145942,1010
1148385,1010
1156704,1010
1026147,1010
1287164,1010
1116620,1010
1325619,1010
1421430,1010
1061575,1010
1337054,1010
1316677,1010
1167018,1010
1314631,1010
1492637,1010
1061472,1010
1066515,1010
1000237,1010
1095601,1010
1251129,1010
1193459,1010
1352845,1010
1394938,1010
1107553,1010
1413805,1010
1458659,1010
1441231,1010
1162420,1010
1271507,1010
1413046,1031
1089623,1010
1491051,1010
1490279,1010
1194113,1010
1124427,1010
1487219,1010
1350558,1010
1449547,1010
1207523,1010
1374767,1010
1062397,1010
1128597,1010
1065924,1010
1441542,1010
1257698,1010
1444290,1010
1451414,1010
1043957,1010
1373757,1010
1219727,1010
1318474,1839
1219711,1010
1036885,1010
1068866,1010
1188384,1010
1295157,1010
1381768,1010
1488755,1010
1237785,1010
1430193,1010
1251853,1010
1147826,1010
1133252,1010
1341789,1010
1280894,1010
1159601,1010
1045452,1010
1494843,1010
1076974,1010
1349421,1010
1274572,1010
1432042,1010
1338612,1010
1046381,1010
1241247,1034
1294489,1010
1185615,1010
1443391,1010
1216208,1010
1149470,1010
1002439,1010
1115754,1839
1405315,1010
1220660,1010
1339963,1010
1073468,1010
1288220,1010
1354149,1010
1320422,1010
1153097,1010
1287733,1010
1322822,1010
1086325,1010
1308336,1010
1368778,1839
1208742,1010
1237123,1010
1105577,1010
1201804,1010
1036178,1010
1226196,1010
1158425,1010
1494002,1010
1056075,1010
1237960,1010
1427037,1010
1450481,1010
1363262,1010
1417288,1010
1141529,1010
1498763,1010
1368952,1010
1442046,1010
1013564,1010
1145496,1010
1469983,1010
1356790,1010
1292764,1010
1213627,1010
1182264,1031
1098551,1010
1079642,1010
1179564,1010
1025744,1010
1183189,1010
1184297,1010
1093850,1010
1330035,1010
1450161,1010
1346626,1010
1055652,1010
1195185,1010
1148634,1010
1278952,1010
1067294,1010
1046741,1010
1265951,1010
1300214,1010
1107432,1010
1463183,1010
1281332,1010
1292460,1010
1197323,1010
1071315,1010
1076174,1010
1246394,1010
1103208,1010
1237425,1010
1497568,1010
1133254,1010
1204857,1010
1217303,1010
1356618,1010
1437446,1010
1214026,1031
1446810,1010
1148475,1010
1295424,1010
1420350,1010
1449451,1010
1148750,1010
1215972,1010
1323629,1010
1102858,1010
1081770,1010
1471166,1010
1067847,1010
1427690,1010
1317813,1010
1043065,1010
1100547,1010
1278379,1010
1239530,1010
1233374,1010
1431065,1010
1463915,1010
1117031,1010
1187963,1010
1223264,1010
1297409,1010
1208972,1010
1102430,1010
1474898,1010
1291095,1010
1028916,1839
1124463,1010
1340396,1010
1222836,1010
1013437,1010
1456018,1010
1036876,1010
1486601,1010
1238863,1010
1042125,1010
1482372,1010
1053604,1034
1056436,1010
